id,value
1,27000000.0
2,68000000.0
4,72000000.0
5,72000000.0
6,59000000.0
10,59000000.0
11,72000000.0
15,66250000.0
17,66250000.0
23,59000000.0
25,66250000.0
28,66250000.0
31,66250000.0
35,60000000.0
39,27000000.0
40,27000000.0
43,60500000.0
48,60500000.0
51,48300000.0
55,47687500.0
56,47687500.0
57,36500000.0
61,36500000.0
62,47687500.0
69,38785714.28571428
70,28333333.333333332
71,38785714.28571428
74,38785714.28571428
80,47687500.0
82,47687500.0
84,47687500.0
85,47687500.0
88,47687500.0
90,38785714.28571428
91,38785714.28571428
95,38785714.28571428
101,38785714.28571428
104,18000000.0
111,35142857.14285714
113,35142857.14285714
116,35142857.14285714
120,27300000.0
122,31750000.0
130,27500000.0
136,29000000.0
138,29000000.0
141,27300000.0
144,29000000.0
146,20045454.545454547
147,20045454.545454547
150,25000000.0
151,29000000.0
152,15500000.0
158,20045454.545454547
159,25714285.714285713
160,35142857.14285714
162,35142857.14285714
168,35142857.14285714
172,25714285.714285713
177,35142857.14285714
181,27300000.0
183,35142857.14285714
184,35142857.14285714
186,29000000.0
187,27300000.0
192,31750000.0
193,29000000.0
194,21583333.333333332
200,17500000.0
201,12916666.666666666
204,21583333.333333332
206,25714285.714285713
208,25714285.714285713
219,21583333.333333332
221,3000000.0
227,29555555.555555556
231,5750000.0
233,29555555.555555556
235,29555555.555555556
237,29555555.555555556
238,25875000.0
239,25875000.0
255,21000000.0
258,25714285.714285713
260,21583333.333333332
272,22200000.0
273,20045454.545454547
275,25714285.714285713
279,19000000.0
281,20045454.545454547
284,22200000.0
286,22200000.0
292,17750000.0
300,12500000.0
301,12500000.0
303,14250000.0
304,16416666.666666666
315,7333333.333333333
318,3000000.0
320,17625000.0
322,20500000.0
323,24416666.666666668
326,24416666.666666668
328,24416666.666666668
337,22500000.0
339,20500000.0
342,20500000.0
343,24416666.666666668
360,17625000.0
364,21583333.333333332
365,17625000.0
367,17625000.0
368,17750000.0
369,14250000.0
372,17000000.0
376,22200000.0
379,17625000.0
380,19500000.0
383,17750000.0
